5.404246561802583670e-01,6.604017526748598987e-01,-9.129611444047029956e-01,5.877446805322132928e-01,-5.769314485627474731e-01,-4.794291312897508428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.097963226961149008e-01,-1.049216388795656485e+00,8.223838093702999785e-01,-6.830353567926708003e-01,1.266451871463525558e+00,1.360987688285293151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.119883217505299733e+00,-6.722934735551509000e-01,9.668912986986601954e-01,-1.043848229783007175e+00,1.383615245322256548e+00,1.187434915488466469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.497965445515816341e-01,-6.765668127757660244e-01,1.608241858491508136e+00,-1.689388583008635480e+00,9.993477293960948415e-01,9.037578184127568193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.581282147162324181e-01,-1.204109869103422437e-01,-2.137596592072427693e-01,7.501979144400574562e-01,-6.512002349290761938e-01,-1.182358807415668789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.107507013440223065e-01,-2.730229178761764963e-01,4.069031793887042392e-01,-1.906749391075925892e-01,4.757776088057993902e-01,6.852773344386311472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.751353023509782281e-01,-8.378811883173344910e-01,1.335495793829327926e+00,-1.061533331491456789e+00,1.514596300104849691e+00,1.094181908147643156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988210237643701861e-01,9.912512022487041108e-01,-3.855207772501710595e-02,-4.325787849892370751e-01,-3.465340456824314574e-01,-2.029717288217053883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.339440592700746890e+00,-1.179477206289535562e+00,1.717204492238413538e+00,-1.255038410658974701e+00,1.404715050724324898e+00,1.001360690905289452e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250239751837227908e-01,4.875290445881607093e-01,-2.172960766642115793e-01,-2.777712638641408049e-02,-4.616260098381111954e-01,-7.041102744235916422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.262776327240402230e-01,-3.296752349523076608e-01,5.826939450322262681e-01,-2.522449964394213318e-02,4.055995867724726534e-01,4.321182252701603610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.742385754975909196e+00,-1.585323588232068204e+00,1.674832192600954395e+00,-1.858665925984564815e+00,2.125566774185102314e+00,2.262506256396641824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.039165203175514085e+00,-6.596009206897763821e-01,2.192411562364042221e-01,2.286297224227537561e-01,-3.913612540299457598e-02,4.117249572697345705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.255537869817461072e+00,-1.116602526731397260e+00,1.871806000705166895e+00,-2.158757352675549690e+00,1.337492671269155942e+00,1.167121158031524164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.033823854227975625e-01,2.126628853016295506e-01,-1.531037212926252278e-01,1.092476617205958345e+00,-6.366615736131899794e-01,-6.345316771713271908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.195464879474311237e-01,7.771451140768442789e-01,-1.068801450559609512e+00,1.689859997077508114e+00,-1.253327615549892471e+00,-1.522512556193947209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.203069607603955982e+00,-1.204907078898857842e+00,4.473221609959099898e-01,-7.203526016195832549e-01,7.875719500095413883e-01,5.246271746638191402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.061118226492357319e+00,-1.237526597344271284e+00,6.501420110808091568e-01,-4.986336945281231170e-01,1.323347846084349966e+00,7.416420234157118374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533713188812719341e+00,1.040713910626959393e+00,-3.959048438532157821e-01,2.911999863631609120e-02,-1.034884037028185766e+00,-1.075079716962913601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.148666664849321672e-01,-5.385453508805770895e-01,1.161143906902791789e-01,2.110152594433443163e-01,-2.255667345030613613e-01,-6.097567622613697669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283002957061946114e+00,1.045996204044814304e+00,-1.913875494699402990e+00,1.242068756130652041e+00,-1.168335576967836076e+00,-1.107919426795458184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006362276852799109e+00,1.727065101348300047e+00,-3.074432682628608360e-03,1.355199236207396962e-01,-6.735594340891929432e-01,-7.236147804515958848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470769452877772054e-01,-1.325928746444704487e-01,8.088723001853184158e-01,-3.627162712424254476e-01,4.416470371324715538e-01,9.310422854678233051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422685073872459460e+00,1.480986623552816184e+00,-2.521688373186037335e-01,4.648929797430297328e-01,-8.125386623604815561e-01,-7.141162176163509123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.232946663177629576e-01,3.909272888620167752e-01,-8.916467613669721848e-01,5.886818708932697319e-01,-9.746349852902618238e-01,-1.071865676714649274e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.359677486533119373e-01,-9.179681835305782966e-01,-1.480770841926561388e-01,-2.062996589450345197e-01,9.934207029195042393e-01,5.231913048863303661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.236740520470081039e-01,5.013511512610004939e-01,7.387586096959913862e-02,-2.099722176982728727e-01,-2.613250871541707432e-01,-3.824212434251479387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.392528053348194739e-01,8.086875179294172877e-01,-2.808547258108460842e-01,-9.343487521803922613e-02,-4.047056748344474153e-01,-2.713975555839244214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.140900105495709305e-01,6.821765652034941230e-01,-9.499585706597601931e-01,1.134628792627158766e+00,3.828980628215457316e-02,4.267781850787946696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298524254769084951e+00,1.056820594626851628e+00,-1.437135566201995118e+00,8.629902646403082578e-01,-2.076701675386316559e+00,-1.655334512902692623e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.923588596151334373e-01,-6.889910085476141921e-01,5.099639530073707405e-01,-8.599237384111453331e-01,1.136311856555640265e+00,1.219587639602542239e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776050556250647894e+00,2.368441164043729064e+00,-9.403508373188046443e-01,6.949689949436015368e-01,-1.552092312037965272e+00,-1.600947283579115199e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.494922934991055996e-01,-1.049036150487287378e+00,-6.841693228740557409e-01,9.096888878526636635e-01,1.016905901791187797e-02,1.761562638573880846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.751900570327117546e-01,9.828339202182445611e-01,-4.140226572633515789e-01,-6.019860378004519841e-02,-4.773274882809512842e-01,-7.491251531829070665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.897244700169280929e-01,7.885467096580038859e-01,-4.140334683236037150e-01,6.456733696258677435e-01,-4.948567037940158619e-01,-8.684725165967608351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289739608743106780e+00,-1.443238608870827111e+00,1.367068467134828769e+00,-1.902499091791248986e+00,1.343794346668578443e+00,1.272411971555879928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.799985145176837609e-01,-7.273541047108207369e-01,4.929135765053738183e-01,-1.042033599421763768e+00,7.381123206231697820e-01,8.469427300324205987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.529299338303016897e+00,-1.059196809613394574e+00,1.768699776632079446e-01,-1.232842955394099160e+00,7.508478709686370323e-01,8.334805633911620548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.525288087081969834e-01,4.811664119207897938e-01,-1.381799597762758403e-01,4.526109318079661881e-01,-5.396249772406633977e-02,-2.101466564340779830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.406975582127265367e-01,9.079277849430370528e-01,5.573330073436086884e-01,2.499258182295480135e-01,2.000330414309307581e-01,4.646850308789222117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.489071162424989936e-01,5.905601778190275875e-01,6.461700755996380163e-01,3.312861208974733906e-01,3.543295749341330847e-01,4.428111052036676210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.042922292768544756e-01,-2.086986553376237175e-01,2.698124071741917485e-01,9.126243238143597059e-02,2.551603037406993124e-01,6.656665810884340728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.601263281145252737e-01,2.849138100158312148e-01,-1.040224428761699293e+00,1.192941338594145195e+00,-4.729220813310649474e-01,-7.473566543438590060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.794415108730887276e-01,-5.717855862160862168e-01,1.565975786425825023e+00,-8.415054018746430664e-01,1.320177690837217144e+00,1.724887211157469569e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.765705556576790958e-01,1.442775807208884487e-01,7.542874895429142468e-01,-7.466453548678009255e-01,6.765413117155373579e-02,3.223707318219258544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.319608360565727834e-01,-4.121879908243594182e-01,-8.351503250425298397e-01,1.460514203546896261e-01,-5.790784520298140059e-01,-4.829069902975215989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.185814217174230967e+00,1.549459225853580424e+00,-1.030028911116458001e+00,1.703786659989872332e+00,-1.776890853804203196e+00,-1.358911186739260923e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065428580345576082e+00,1.435815810501289036e+00,-2.138021700724783702e-01,8.153290987582713090e-01,-1.072167744876730389e+00,-6.319289385403594750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411375800436477368e-01,1.467446908742129907e-01,3.516164933927544145e-01,-3.817470250488363970e-01,-1.918151435974634333e-01,-4.688349924724821149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.741977463727968578e-01,1.921982931511041492e-01,-8.880816629314753907e-01,6.532514686223567235e-01,-1.155999667337724635e+00,-6.583148624599715060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.133029480750134654e-01,-4.989687647976295826e-01,4.175177161931556968e-01,7.031673438056337266e-01,3.649102268453822129e-01,-1.873810463977168550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.934338103360659700e-01,6.401421515261379591e-01,-2.380158319555394225e-02,4.845097460558158153e-01,-3.106767909400952599e-01,-3.311216705983368036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.680894448077099090e-01,9.420961051488294657e-01,-7.280236999868571202e-01,6.490293109923601644e-01,-6.632511208731126651e-01,-6.013306189906670873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.620464060541146667e-01,-6.411520603173579413e-01,-8.271678397933210913e-01,1.133959751756980605e+00,4.622857730625186123e-01,1.310931153681053063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
