1.00000,1.00000,1.00000,0.12056,0.17988
0.00000,1.00000,1.00000,0.31964,-1.57689
0.00000,0.00000,0.00000,-1.05474,-1.52632
0.00000,1.00000,1.00000,-0.15047,-2.06744
0.00000,0.00000,0.00000,-1.49030,-1.82402
0.00000,1.00000,0.00000,-0.58477,-2.05736
0.00000,0.00000,1.00000,-1.24579,-3.74910
1.00000,1.00000,0.00000,0.02789,-0.51184
1.00000,0.00000,1.00000,2.31783,2.07218
0.00000,1.00000,1.00000,-0.48138,-0.17358
1.00000,1.00000,0.00000,-0.39456,-3.80669
1.00000,1.00000,0.00000,-1.78936,-4.00530
0.00000,1.00000,1.00000,-1.21368,-3.70167
1.00000,1.00000,1.00000,0.09021,-0.56060
1.00000,1.00000,1.00000,-0.01972,0.05661
0.00000,0.00000,0.00000,1.68072,3.58782
0.00000,1.00000,0.00000,-1.22719,-3.30557
1.00000,1.00000,0.00000,0.07491,-0.56341
1.00000,1.00000,1.00000,1.23669,2.11248
1.00000,1.00000,1.00000,0.91827,0.22263
0.00000,0.00000,1.00000,-0.94640,-3.04615
0.00000,0.00000,1.00000,-0.37742,-1.38169
1.00000,0.00000,0.00000,0.40082,1.42421
1.00000,1.00000,1.00000,-0.92950,-2.34840
0.00000,0.00000,0.00000,-1.04911,-1.62036
1.00000,1.00000,1.00000,1.63415,1.00659
1.00000,0.00000,0.00000,0.29215,-0.70655
0.00000,0.00000,0.00000,-2.25443,-5.58794
1.00000,1.00000,1.00000,2.14281,3.66253
0.00000,0.00000,0.00000,-1.49631,-0.54074
0.00000,0.00000,0.00000,-4.51317,-9.92188
0.00000,1.00000,1.00000,-0.69190,-0.71819
0.00000,1.00000,0.00000,-0.48086,-1.39609
0.00000,1.00000,1.00000,-0.38090,-1.11375
1.00000,0.00000,1.00000,0.57877,0.70657
0.00000,1.00000,0.00000,0.19223,0.75693
1.00000,1.00000,0.00000,-0.37306,-0.98980
0.00000,0.00000,0.00000,-0.61636,2.20607
0.00000,1.00000,1.00000,-0.01937,0.22202
1.00000,1.00000,0.00000,-0.24745,-0.38317
1.00000,1.00000,1.00000,2.49592,4.10213
0.00000,1.00000,0.00000,-0.56585,-1.42852
1.00000,1.00000,1.00000,0.40428,0.00395
1.00000,0.00000,0.00000,0.36814,-0.81153
1.00000,1.00000,1.00000,0.33836,-0.30281
1.00000,1.00000,1.00000,-0.28985,-2.89344
1.00000,1.00000,1.00000,-0.07952,-0.92838
0.00000,0.00000,1.00000,0.04335,0.51644
1.00000,1.00000,1.00000,-0.32267,-2.92977
0.00000,1.00000,0.00000,-3.68392,-8.26927
1.00000,1.00000,0.00000,0.73221,0.95699
0.00000,0.00000,1.00000,-0.10995,-0.45018
1.00000,1.00000,1.00000,1.10621,0.53062
0.00000,1.00000,0.00000,-0.82078,-1.68804
0.00000,1.00000,0.00000,0.36616,2.62087
1.00000,1.00000,1.00000,1.11143,-0.61397
0.00000,0.00000,0.00000,-4.85531,-10.01069
1.00000,1.00000,1.00000,1.05286,0.48760
1.00000,1.00000,0.00000,0.09365,-1.23597
1.00000,1.00000,0.00000,0.14389,-0.15987
1.00000,1.00000,0.00000,0.16007,-0.37088
1.00000,1.00000,1.00000,3.23316,5.54470
1.00000,1.00000,0.00000,-0.96627,-2.22370
0.00000,1.00000,1.00000,-2.37185,-5.25971
1.00000,1.00000,1.00000,0.80188,1.58932
1.00000,0.00000,1.00000,0.21935,-0.91443
0.00000,1.00000,1.00000,0.53238,0.03112
0.00000,1.00000,0.00000,-0.58975,0.17820
0.00000,1.00000,0.00000,0.88852,4.26103
1.00000,1.00000,1.00000,-0.50720,-1.54891
0.00000,1.00000,1.00000,-3.97803,-8.79901
1.00000,0.00000,0.00000,-0.42949,-1.41226
1.00000,1.00000,1.00000,1.67469,2.45994
1.00000,0.00000,0.00000,0.59678,1.24854
1.00000,0.00000,0.00000,-0.64512,-2.05878
0.00000,1.00000,1.00000,-0.68932,-2.89947
0.00000,0.00000,1.00000,0.29718,0.36323
1.00000,1.00000,1.00000,2.84416,4.76222
1.00000,0.00000,1.00000,0.31674,1.02161
0.00000,0.00000,1.00000,0.38388,0.75543
1.00000,0.00000,1.00000,0.24458,-0.47750
1.00000,1.00000,0.00000,0.04565,0.62768
1.00000,1.00000,1.00000,4.84186,10.81654
0.00000,1.00000,1.00000,0.45363,1.79326
0.00000,1.00000,1.00000,-1.04424,-0.67692
0.00000,0.00000,1.00000,0.51560,0.54133
0.00000,1.00000,0.00000,-3.07859,-6.43555
1.00000,0.00000,0.00000,1.59109,2.93374
1.00000,1.00000,1.00000,0.22674,-1.62046
0.00000,1.00000,0.00000,0.39334,-0.05411
1.00000,1.00000,1.00000,1.79488,4.56861
1.00000,0.00000,1.00000,-0.29711,-2.51184
0.00000,0.00000,0.00000,-0.62824,-0.88693
0.00000,1.00000,0.00000,-0.83185,-1.14267
0.00000,1.00000,1.00000,-0.33644,-0.94518
1.00000,1.00000,0.00000,-0.50851,-2.10648
1.00000,1.00000,1.00000,0.64551,1.32674
0.00000,0.00000,0.00000,-1.61633,-6.17964
1.00000,1.00000,1.00000,0.13748,-1.04257
1.00000,1.00000,1.00000,0.44472,-0.84962
1.00000,1.00000,1.00000,1.59346,1.29720
1.00000,0.00000,1.00000,0.26554,-1.50038
0.00000,1.00000,1.00000,-0.25772,-0.61252
1.00000,0.00000,0.00000,0.08429,3.23504
1.00000,1.00000,0.00000,0.12120,-0.23456
1.00000,1.00000,0.00000,-0.52558,-2.44528
0.00000,0.00000,1.00000,-0.32755,-0.78288
1.00000,1.00000,0.00000,-0.03883,-0.51510
0.00000,1.00000,1.00000,1.71782,3.28714
0.00000,1.00000,0.00000,0.10706,-0.00048
0.00000,0.00000,0.00000,-1.36321,-0.49180
1.00000,0.00000,0.00000,-1.55361,-2.15175
0.00000,0.00000,0.00000,-1.16382,-1.64775
0.00000,0.00000,0.00000,-1.17933,-4.49188
0.00000,1.00000,1.00000,1.54658,2.30426
0.00000,1.00000,1.00000,-1.71521,-5.76724
1.00000,0.00000,0.00000,-0.96216,0.02653
0.00000,1.00000,1.00000,-1.50996,-3.14454
0.00000,0.00000,0.00000,0.98138,2.05849
0.00000,0.00000,1.00000,-1.71764,-2.80196
1.00000,1.00000,1.00000,0.32216,0.00401
1.00000,1.00000,1.00000,2.56656,4.58198
0.00000,1.00000,1.00000,0.23322,-0.86285
0.00000,0.00000,0.00000,-0.77146,-0.21974
0.00000,0.00000,0.00000,0.24385,3.88713
1.00000,1.00000,0.00000,-0.25187,-0.77634
1.00000,1.00000,0.00000,0.06559,0.04726
0.00000,0.00000,0.00000,-4.38107,-8.74273
1.00000,0.00000,0.00000,-0.86493,-4.12036
0.00000,0.00000,0.00000,0.13852,1.19232
0.00000,0.00000,1.00000,0.72727,0.94175
0.00000,1.00000,0.00000,-3.74012,-8.19353
1.00000,1.00000,1.00000,3.89933,7.00497
1.00000,1.00000,1.00000,0.02437,-0.24754
0.00000,1.00000,1.00000,-1.26820,-3.92052
1.00000,0.00000,1.00000,-1.06671,-3.20224
0.00000,0.00000,0.00000,-0.61964,-0.33199
1.00000,0.00000,1.00000,-0.04829,-0.84415
1.00000,1.00000,1.00000,-0.03033,-2.29231
1.00000,1.00000,0.00000,-0.64920,-3.48825
1.00000,1.00000,1.00000,-0.94793,-6.08217
1.00000,0.00000,1.00000,3.30786,6.53522
0.00000,0.00000,1.00000,-0.63407,-0.99552
0.00000,1.00000,1.00000,-1.63741,-3.37026
1.00000,0.00000,1.00000,5.21553,9.49208
0.00000,0.00000,0.00000,-1.26067,-2.28929
1.00000,1.00000,1.00000,2.74170,7.22722
0.00000,0.00000,1.00000,-0.58322,-1.35247
0.00000,0.00000,0.00000,0.41045,1.60831
0.00000,1.00000,0.00000,0.09395,3.25636
0.00000,0.00000,1.00000,0.95859,1.74618
0.00000,1.00000,0.00000,-1.72803,-1.73710
1.00000,1.00000,1.00000,-0.09326,-1.54525
1.00000,1.00000,1.00000,1.03278,1.39911
1.00000,1.00000,1.00000,0.63682,-0.58473
0.00000,1.00000,0.00000,-4.78697,-10.07432
0.00000,1.00000,0.00000,-1.75746,-3.31028
0.00000,1.00000,1.00000,0.38947,-0.51000
1.00000,1.00000,0.00000,0.58346,0.41898
1.00000,1.00000,1.00000,-0.56700,-0.88490
1.00000,1.00000,1.00000,0.15499,0.00481
1.00000,1.00000,0.00000,-0.49947,-1.93958
0.00000,1.00000,0.00000,1.93541,5.30967
0.00000,0.00000,0.00000,0.19860,0.10389
1.00000,1.00000,1.00000,2.00352,4.11337
0.00000,1.00000,1.00000,-0.51845,-3.00454
1.00000,1.00000,1.00000,-0.67661,-2.07522
0.00000,1.00000,1.00000,0.05473,0.02865
1.00000,1.00000,1.00000,4.94659,7.52942
1.00000,1.00000,0.00000,-1.11793,-3.64562
1.00000,1.00000,1.00000,-0.24823,-0.78576
1.00000,1.00000,1.00000,-2.65166,-7.14805
1.00000,0.00000,0.00000,0.99955,1.59663
0.00000,1.00000,0.00000,-0.37751,-0.51294
1.00000,1.00000,0.00000,1.36661,1.76861
0.00000,1.00000,1.00000,-0.77110,-1.82100
1.00000,1.00000,0.00000,0.45900,-0.19979
0.00000,1.00000,0.00000,-3.23966,-6.35847
0.00000,1.00000,1.00000,0.02636,0.04804
0.00000,0.00000,0.00000,-0.74646,-1.35809
0.00000,0.00000,0.00000,-2.40933,-4.39601
0.00000,1.00000,1.00000,0.19872,-0.60354
1.00000,0.00000,1.00000,-0.55259,-7.16275
1.00000,1.00000,1.00000,3.27239,6.46898
1.00000,1.00000,1.00000,3.60109,6.15968
0.00000,0.00000,0.00000,0.30098,-2.77901
1.00000,1.00000,1.00000,1.07320,1.20983
1.00000,1.00000,0.00000,-0.58263,-0.68700
1.00000,1.00000,1.00000,-1.49969,-2.91369
1.00000,1.00000,1.00000,0.01847,-2.10533
1.00000,0.00000,1.00000,0.55625,-1.07183
1.00000,0.00000,0.00000,1.38970,2.15530
1.00000,0.00000,1.00000,0.50123,-2.32840
0.00000,0.00000,0.00000,-0.73098,-0.94315
1.00000,1.00000,1.00000,1.41688,2.46363
0.00000,1.00000,0.00000,0.36499,2.33635
1.00000,1.00000,1.00000,2.93398,4.56880
0.00000,0.00000,0.00000,-0.72733,0.12633
1.00000,1.00000,1.00000,0.41322,-1.24024
1.00000,1.00000,0.00000,2.72624,3.59780
1.00000,1.00000,0.00000,2.52099,5.35338
0.00000,1.00000,0.00000,-3.52827,-7.01182
0.00000,1.00000,1.00000,1.60950,0.68834
0.00000,1.00000,1.00000,0.16931,1.96453
0.00000,0.00000,1.00000,0.30458,-0.02733
1.00000,0.00000,1.00000,-0.04535,-0.83856
0.00000,0.00000,0.00000,-2.86070,-6.45095
0.00000,1.00000,0.00000,1.01444,4.69688
1.00000,1.00000,1.00000,2.04182,3.27625
1.00000,1.00000,1.00000,4.17790,6.45946
1.00000,0.00000,0.00000,-0.26203,-1.56061
1.00000,1.00000,1.00000,-0.03265,3.29945
0.00000,1.00000,1.00000,0.06014,-0.44146
0.00000,0.00000,0.00000,-0.45746,-2.00580
0.00000,0.00000,1.00000,1.12284,2.57544
1.00000,0.00000,1.00000,0.07849,-0.52778
1.00000,1.00000,0.00000,0.56232,0.29383
0.00000,0.00000,1.00000,-0.44700,-0.76673
1.00000,1.00000,1.00000,0.05142,-3.62577
1.00000,0.00000,1.00000,3.67974,2.63752
0.00000,0.00000,1.00000,-2.60193,-4.51112
0.00000,1.00000,1.00000,-0.99061,-2.19132
1.00000,0.00000,0.00000,0.51611,0.12195
0.00000,1.00000,1.00000,-0.53749,-2.88701
1.00000,1.00000,0.00000,-0.79813,-2.68869
1.00000,1.00000,0.00000,0.13167,0.42472
1.00000,1.00000,1.00000,0.51819,-0.20095
0.00000,1.00000,0.00000,0.54418,0.89219
1.00000,1.00000,1.00000,1.39977,2.96191
1.00000,1.00000,0.00000,-1.03459,-2.88439
1.00000,1.00000,0.00000,0.17172,-0.24353
1.00000,0.00000,0.00000,2.10520,4.02194
0.00000,1.00000,1.00000,-1.45834,-4.51475
0.00000,0.00000,0.00000,-0.43379,-1.72384
1.00000,0.00000,0.00000,0.46793,0.42943
1.00000,1.00000,1.00000,0.54128,-1.53088
0.00000,1.00000,0.00000,-5.75712,-10.77249
1.00000,1.00000,1.00000,0.30064,-0.92027
1.00000,1.00000,0.00000,-0.40664,-2.95665
0.00000,0.00000,0.00000,-2.98124,-5.26982
1.00000,1.00000,1.00000,1.38690,4.62114
1.00000,0.00000,1.00000,-0.42446,-1.70504
1.00000,1.00000,1.00000,0.09912,-0.50379
0.00000,1.00000,1.00000,0.90372,1.74849
0.00000,0.00000,1.00000,0.42888,0.14537
1.00000,0.00000,0.00000,-0.23295,-1.72735
1.00000,1.00000,1.00000,1.00878,0.98330
1.00000,1.00000,1.00000,-0.12726,-0.88849
1.00000,1.00000,1.00000,0.59604,1.27008
1.00000,0.00000,0.00000,0.50109,-0.90716
1.00000,1.00000,1.00000,2.52951,3.86925
0.00000,1.00000,1.00000,0.38995,-2.72677
0.00000,1.00000,1.00000,-0.84904,-0.13126
1.00000,0.00000,1.00000,1.45406,3.01800
1.00000,1.00000,1.00000,0.30711,-3.25113
0.00000,1.00000,1.00000,-0.09526,-0.30012
1.00000,1.00000,1.00000,-0.04206,-1.00257
0.00000,0.00000,1.00000,0.24014,0.76433
1.00000,0.00000,0.00000,3.23393,4.51551
1.00000,1.00000,0.00000,0.94113,0.70305
1.00000,1.00000,1.00000,0.11827,-0.80482
1.00000,1.00000,1.00000,0.99070,1.11207
0.00000,0.00000,1.00000,0.05244,0.92899
1.00000,0.00000,1.00000,1.00393,0.92231
1.00000,1.00000,1.00000,1.33388,1.91169
1.00000,1.00000,0.00000,-1.62770,-1.49927
0.00000,1.00000,1.00000,0.39425,-0.26559
0.00000,0.00000,0.00000,0.25628,-1.34236
0.00000,0.00000,0.00000,0.17022,3.71582
0.00000,0.00000,1.00000,-0.27621,-2.40880
1.00000,1.00000,0.00000,-0.89771,-1.81437
1.00000,1.00000,1.00000,0.48668,0.45369
0.00000,0.00000,0.00000,0.04816,2.07596
0.00000,0.00000,1.00000,0.34042,0.95113
0.00000,1.00000,0.00000,-1.31150,-1.55481
1.00000,1.00000,1.00000,0.46639,0.63694
1.00000,1.00000,0.00000,-0.43288,-1.43209
0.00000,1.00000,0.00000,0.77116,2.34253
0.00000,0.00000,1.00000,0.59755,-0.28878
0.00000,0.00000,0.00000,-0.39155,-1.30043
0.00000,0.00000,1.00000,0.08174,-4.60986
1.00000,1.00000,1.00000,-0.29674,-1.49476
1.00000,1.00000,0.00000,1.88207,3.38940
0.00000,0.00000,1.00000,0.11355,-0.04910
1.00000,0.00000,1.00000,1.04297,2.04080
1.00000,1.00000,0.00000,-1.85526,-5.05259
1.00000,0.00000,1.00000,0.16858,-2.33661
1.00000,1.00000,1.00000,1.31627,2.31727
0.00000,0.00000,1.00000,-0.40497,-0.43132
1.00000,1.00000,0.00000,0.42735,3.93557
0.00000,0.00000,1.00000,0.45140,-0.03511
1.00000,1.00000,1.00000,1.45827,2.66259
1.00000,0.00000,0.00000,-0.78983,-2.36799
0.00000,0.00000,1.00000,0.17724,0.92872
0.00000,0.00000,1.00000,2.25248,4.65797
1.00000,1.00000,0.00000,0.84691,0.74448
0.00000,1.00000,1.00000,-1.29656,-5.11293
1.00000,1.00000,1.00000,0.88560,1.00861
1.00000,1.00000,0.00000,0.79760,4.18839
1.00000,1.00000,1.00000,0.01806,-0.60743
0.00000,1.00000,0.00000,-3.70853,-7.25968
1.00000,0.00000,0.00000,-0.23580,-1.77288
1.00000,0.00000,0.00000,0.93443,1.66467
0.00000,0.00000,1.00000,0.79290,1.00144
1.00000,1.00000,1.00000,1.45731,3.17353
1.00000,1.00000,1.00000,0.84467,0.96269
0.00000,0.00000,0.00000,1.13275,7.65173
1.00000,1.00000,1.00000,1.53979,2.48631
1.00000,0.00000,0.00000,-0.86548,-0.22059
0.00000,0.00000,0.00000,-0.92883,-1.77106
0.00000,0.00000,0.00000,1.27589,5.34665
0.00000,0.00000,1.00000,1.21776,1.96889
1.00000,1.00000,1.00000,3.04175,6.86602
1.00000,1.00000,0.00000,-0.59633,-1.90153
1.00000,0.00000,0.00000,-0.19673,0.87504
1.00000,0.00000,0.00000,0.15346,-0.63343
0.00000,0.00000,0.00000,-1.08717,-1.66251
0.00000,0.00000,1.00000,-0.40539,-2.04141
0.00000,0.00000,1.00000,0.51517,0.88858
0.00000,1.00000,0.00000,-0.97340,-2.29266
0.00000,0.00000,0.00000,-0.43660,1.09344
1.00000,1.00000,0.00000,0.20645,-0.44073
0.00000,1.00000,0.00000,-0.13625,0.07252
1.00000,1.00000,1.00000,0.38270,0.39704
0.00000,0.00000,0.00000,-0.03007,1.55391
0.00000,1.00000,1.00000,-0.24705,-0.56242
0.00000,0.00000,1.00000,0.39020,-0.40649
1.00000,1.00000,0.00000,0.96900,2.31986
1.00000,0.00000,0.00000,-0.16204,0.82017
1.00000,1.00000,1.00000,1.00298,-1.58235
0.00000,1.00000,1.00000,0.20447,-1.13679
0.00000,0.00000,1.00000,-0.10080,1.97955
1.00000,0.00000,1.00000,2.38149,3.94789
1.00000,1.00000,1.00000,2.21341,1.42083
1.00000,0.00000,0.00000,-0.85728,-3.72346
0.00000,1.00000,0.00000,-1.78405,-1.99517
1.00000,0.00000,1.00000,0.37624,0.56461
0.00000,1.00000,0.00000,-0.15134,0.61516
0.00000,0.00000,0.00000,-4.15979,-7.89963
1.00000,1.00000,0.00000,-0.58122,-1.84367
1.00000,1.00000,0.00000,-1.34096,-4.77292
0.00000,0.00000,0.00000,-2.40421,-4.26641
0.00000,1.00000,1.00000,0.05798,1.70381
0.00000,0.00000,1.00000,-0.36346,-2.60449
1.00000,1.00000,0.00000,-0.02338,-1.05827
0.00000,0.00000,0.00000,-0.31352,-0.89854
0.00000,1.00000,0.00000,-1.46257,-2.69316
1.00000,1.00000,1.00000,1.56420,2.50690
1.00000,1.00000,1.00000,2.47048,2.77867
1.00000,1.00000,0.00000,0.79625,0.87725
1.00000,1.00000,0.00000,-0.14126,-1.99393
0.00000,0.00000,0.00000,-2.78104,-4.92512
0.00000,1.00000,1.00000,-0.51928,-1.90808
1.00000,1.00000,1.00000,0.36277,1.49385
0.00000,0.00000,1.00000,-0.76835,-0.13916
0.00000,1.00000,1.00000,0.10726,0.33247
0.00000,0.00000,1.00000,0.20928,-1.21102
1.00000,1.00000,1.00000,0.20780,-1.45057
0.00000,0.00000,1.00000,-0.59150,-0.36954
0.00000,1.00000,0.00000,-4.16779,-7.20940
0.00000,0.00000,0.00000,-0.25758,0.21347
1.00000,0.00000,1.00000,-0.60922,-2.52661
1.00000,0.00000,0.00000,-1.12227,-1.83322
1.00000,1.00000,0.00000,-1.64536,-3.94671
1.00000,1.00000,1.00000,-0.87737,-2.04268
0.00000,1.00000,1.00000,3.18787,6.25871
0.00000,0.00000,1.00000,0.61403,-0.82664
0.00000,0.00000,1.00000,-1.04261,-2.15829
0.00000,0.00000,1.00000,0.16088,-0.90018
1.00000,1.00000,1.00000,0.82290,-2.57980
0.00000,1.00000,1.00000,-1.44942,-4.13997
0.00000,1.00000,1.00000,0.58842,1.44420
1.00000,0.00000,1.00000,4.60470,6.04289
1.00000,1.00000,1.00000,-0.32935,-1.60555
1.00000,1.00000,1.00000,0.08469,-0.80438
1.00000,1.00000,1.00000,3.55103,7.49983
1.00000,0.00000,1.00000,-0.15073,-1.59307
1.00000,1.00000,1.00000,5.81399,8.60736
1.00000,1.00000,1.00000,5.10961,10.26179
0.00000,1.00000,1.00000,-0.04425,-0.18518
0.00000,0.00000,1.00000,-2.15105,-4.99696
1.00000,0.00000,1.00000,0.90926,-3.29664
1.00000,1.00000,0.00000,-1.83468,-5.52589
1.00000,1.00000,1.00000,1.71259,2.64504
0.00000,0.00000,0.00000,-0.56952,-0.97955
1.00000,0.00000,1.00000,2.37696,2.94230
1.00000,1.00000,0.00000,-0.43444,-1.13982
0.00000,0.00000,0.00000,0.05841,1.69980
0.00000,0.00000,0.00000,-0.83491,-2.71973
0.00000,1.00000,1.00000,0.04878,2.10607
1.00000,1.00000,0.00000,-1.77351,-5.76741
0.00000,0.00000,0.00000,-1.92313,-5.92223
0.00000,1.00000,1.00000,-3.97120,-6.79784
1.00000,0.00000,0.00000,-0.58491,-2.19374
0.00000,0.00000,0.00000,-0.03485,-0.03474
1.00000,0.00000,0.00000,-0.17671,-1.62659
1.00000,1.00000,0.00000,-0.57604,-2.64909
1.00000,0.00000,0.00000,1.82368,3.48269
1.00000,0.00000,0.00000,-2.03003,-4.87428
1.00000,0.00000,0.00000,0.36085,1.17506
1.00000,0.00000,0.00000,-0.98964,-3.73043
0.00000,1.00000,1.00000,-2.32988,-4.20561
1.00000,1.00000,1.00000,1.06630,2.31473
1.00000,1.00000,1.00000,-0.43577,-3.91690
0.00000,1.00000,0.00000,-1.12228,-2.11515
1.00000,1.00000,1.00000,1.18738,1.93564
1.00000,1.00000,1.00000,0.81071,0.38905
1.00000,1.00000,1.00000,-0.32410,-1.72146
0.00000,0.00000,1.00000,-0.37797,-0.92029
1.00000,1.00000,1.00000,-0.33423,-1.98706
1.00000,1.00000,1.00000,-0.14257,-3.25024
0.00000,1.00000,1.00000,-1.61182,-2.50998
1.00000,0.00000,1.00000,0.81794,-0.36613
0.00000,0.00000,1.00000,0.28583,0.01806
0.00000,1.00000,0.00000,-0.29674,0.44107
1.00000,1.00000,1.00000,-0.66925,-4.59758
1.00000,0.00000,0.00000,-0.46708,-1.42873
1.00000,1.00000,0.00000,0.54562,1.89231
1.00000,0.00000,1.00000,0.37092,-0.26854
0.00000,1.00000,1.00000,-0.43744,-0.83396
0.00000,0.00000,1.00000,0.08902,-2.48295
0.00000,0.00000,0.00000,0.23305,-0.67086
0.00000,1.00000,1.00000,-0.00230,-0.80058
0.00000,1.00000,1.00000,-0.87517,-1.59356
1.00000,1.00000,1.00000,0.89548,-0.21495
1.00000,1.00000,1.00000,1.37710,-0.38261
1.00000,1.00000,0.00000,-0.60489,-1.17437
1.00000,1.00000,1.00000,-0.00999,0.25339
1.00000,1.00000,1.00000,1.36386,1.36647
1.00000,1.00000,0.00000,0.29982,2.22961
0.00000,0.00000,0.00000,1.74797,3.45176
1.00000,1.00000,1.00000,-0.60790,-2.23805
1.00000,1.00000,1.00000,2.55940,2.69004
1.00000,1.00000,0.00000,1.12995,2.18541
1.00000,1.00000,1.00000,-0.36630,-0.70198
0.00000,1.00000,1.00000,-0.14144,-0.87426
0.00000,1.00000,1.00000,-0.03604,0.39785
1.00000,1.00000,1.00000,1.82915,3.47937
1.00000,1.00000,0.00000,-0.27290,-1.64044
0.00000,1.00000,1.00000,1.37986,0.88547
0.00000,0.00000,1.00000,0.65542,1.11296
1.00000,0.00000,0.00000,-0.70076,-2.30584
0.00000,0.00000,0.00000,0.05575,-0.92616
1.00000,0.00000,0.00000,-0.84764,-1.00288
1.00000,0.00000,0.00000,0.31018,0.74849
1.00000,1.00000,1.00000,-0.09546,-1.41404
1.00000,1.00000,1.00000,4.12549,7.12923
1.00000,1.00000,1.00000,-0.16747,-1.44840
0.00000,1.00000,1.00000,-0.04148,-1.84447
1.00000,1.00000,1.00000,0.17489,-1.02571
1.00000,1.00000,1.00000,1.25254,2.60795
1.00000,1.00000,0.00000,0.11125,2.38730
1.00000,0.00000,1.00000,0.11887,-1.28913
1.00000,1.00000,0.00000,-1.00596,-2.68631
0.00000,0.00000,0.00000,-0.10098,1.05776
0.00000,1.00000,1.00000,-0.58295,-1.63092
0.00000,0.00000,0.00000,-2.53089,-5.14345
1.00000,0.00000,1.00000,0.41510,0.85487
1.00000,0.00000,1.00000,-0.11262,-2.84068
0.00000,0.00000,0.00000,1.04275,2.73540
0.00000,1.00000,1.00000,-0.43224,-2.77313
1.00000,1.00000,0.00000,0.45823,2.05957
0.00000,0.00000,0.00000,1.03958,1.71534
1.00000,1.00000,1.00000,0.20872,-2.14125
1.00000,1.00000,1.00000,3.32574,5.58371
0.00000,1.00000,1.00000,0.22791,-0.26463
1.00000,1.00000,1.00000,-0.29311,-1.58269
1.00000,1.00000,1.00000,-0.71896,-2.43103
1.00000,1.00000,1.00000,0.87565,1.04983
1.00000,1.00000,1.00000,0.27348,-5.42043
1.00000,1.00000,1.00000,-0.19130,0.02027
1.00000,1.00000,1.00000,1.00411,0.78914
1.00000,1.00000,1.00000,0.90741,1.98242
0.00000,1.00000,0.00000,-9.40745,-18.37705
1.00000,1.00000,0.00000,-0.07127,-1.05214
1.00000,0.00000,1.00000,2.59688,1.81457
1.00000,1.00000,0.00000,0.06270,-0.35277
1.00000,1.00000,1.00000,1.53158,0.08878
1.00000,1.00000,1.00000,0.54815,-0.52131
1.00000,1.00000,1.00000,2.03138,4.61791
1.00000,1.00000,1.00000,0.83413,0.68483
0.00000,1.00000,1.00000,1.91420,5.18677
1.00000,1.00000,1.00000,0.36441,0.34655
1.00000,1.00000,0.00000,-0.99831,-2.07702
1.00000,0.00000,1.00000,3.08976,6.56436
0.00000,1.00000,1.00000,0.17310,0.15757
1.00000,1.00000,1.00000,0.50067,0.17030
0.00000,0.00000,1.00000,-0.21290,-1.46644
0.00000,1.00000,1.00000,-0.17134,-0.35209
1.00000,1.00000,1.00000,1.09615,1.71000
0.00000,1.00000,1.00000,1.08136,-0.65905
1.00000,1.00000,1.00000,2.99773,3.14164
0.00000,0.00000,0.00000,-0.43700,-1.17323
1.00000,1.00000,0.00000,-0.02223,-0.31849
0.00000,1.00000,0.00000,-1.86425,-4.10237
1.00000,1.00000,0.00000,1.59560,3.34785
0.00000,1.00000,0.00000,-3.68991,-8.42324
0.00000,1.00000,0.00000,-0.17865,-0.04519
0.00000,0.00000,0.00000,-1.23392,-2.01029
1.00000,0.00000,0.00000,0.80594,-0.56279
1.00000,1.00000,1.00000,-0.54569,-3.57505
0.00000,1.00000,0.00000,-1.47697,-3.51316
1.00000,1.00000,0.00000,-1.19148,-0.30162
1.00000,0.00000,0.00000,1.11623,2.35623
1.00000,0.00000,1.00000,-0.28812,-1.70235
0.00000,1.00000,0.00000,0.15619,0.99409
1.00000,1.00000,1.00000,-0.44406,-4.97667
1.00000,1.00000,1.00000,3.48230,6.76426
0.00000,1.00000,1.00000,-0.26224,-0.73374
1.00000,1.00000,1.00000,4.53889,7.55552
0.00000,1.00000,0.00000,-0.75801,-1.27866
0.00000,0.00000,1.00000,-1.19432,-2.22378
1.00000,1.00000,0.00000,-1.07097,-3.36639
1.00000,1.00000,0.00000,-0.40966,-2.65122
1.00000,1.00000,0.00000,-1.51086,-1.42941
0.00000,0.00000,0.00000,0.21547,0.20393
1.00000,1.00000,1.00000,0.79025,1.06072
0.00000,1.00000,1.00000,0.20269,0.23076
0.00000,0.00000,1.00000,0.51675,-1.20966
0.00000,0.00000,0.00000,-1.49502,-4.38756
0.00000,0.00000,0.00000,-0.23415,-0.29718
0.00000,0.00000,1.00000,0.90000,2.16014
1.00000,0.00000,1.00000,0.63721,-2.23089
0.00000,1.00000,1.00000,1.79306,2.65236
0.00000,1.00000,1.00000,-0.16934,-0.87736
1.00000,1.00000,0.00000,-0.76713,0.00911
1.00000,1.00000,0.00000,0.29748,0.83206
0.00000,1.00000,1.00000,-1.28203,-3.42991
1.00000,1.00000,1.00000,3.60783,5.37335
1.00000,0.00000,1.00000,-0.06883,-1.90138
1.00000,1.00000,1.00000,0.21777,-2.79505
1.00000,1.00000,1.00000,0.85902,1.07261
0.00000,0.00000,1.00000,-0.85104,-1.50624
