1.684258223872274751e-01,-8.708134761869978924e-01,-1.375162048681606297e-01,-9.387059989032570106e-02,3.051622541280795131e-01,2.366930863752020886e-01,1.003476936226278315e+00,1.181372689532394604e+00,9.485439077443149625e-01,7.060098727281228781e-01
8.254963690017964595e-01,-1.881722769432481179e-02,1.988081646328619390e-01,-1.626667952146612084e-01,1.864170993632995321e-01,-1.667448910168168597e-01,-8.538253172766793048e-03,5.967835923681033550e-02,-2.277940561954177878e-01,-6.115796010243971376e-02
-3.036769428372600999e+00,2.080566539095811684e+00,-1.993821562387533497e+00,1.619935554219678053e+00,-1.899781700694857189e+00,-1.601279332607531636e+00,-2.366407498251105856e+00,-2.531186857255553146e+00,-2.102663630488122770e+00,-2.164230710992837370e+00
-6.371802812927354620e-02,2.623340196639246669e-01,-7.119256396462667613e-01,6.156437149458731106e-01,-4.526169190609770077e-01,-4.865940249148700270e-01,3.409305608986188951e-01,5.347998538061738971e-01,1.275889540281675838e-01,1.409970694676465353e-01
6.978813330553430561e-01,-1.346445422531596048e+00,7.410971134186495890e-01,-1.200852199297527623e+00,1.384610553886118867e+00,1.245299342480691074e+00,4.671720972352176871e-01,7.764644412660236528e-01,5.945020567366480213e-01,9.308068727010053722e-01
-1.596843926318185503e+00,1.513160321755121052e+00,-8.171402320388803098e-01,1.267853281339211158e+00,-9.563832327278773970e-01,-1.215293311095758222e+00,-1.372400414155063197e+00,-1.715111363747563678e+00,-2.251622067863434662e+00,-2.358018859436594283e+00
1.431695566292525479e+00,-1.374758211179262446e+00,1.313949426008912402e+00,-1.235355760463129782e+00,1.232571414468854432e+00,1.555580906773457839e+00,1.088872004545351935e+00,1.193592664451031959e+00,1.445042205411690706e+00,1.119181624637443750e+00
4.130014846896630232e-01,2.451959798312233485e-01,5.500434584832165630e-01,-4.721857859078458231e-01,2.061910374690912040e-01,2.998854695174155705e-01,1.454969742986150782e-01,-1.175000682852346823e-01,-7.321378138859833129e-01,-4.873485976281379806e-01
-1.284695267134934982e+00,4.512056897755102325e-01,-1.317315297092652493e+00,7.530072989434470898e-01,-1.641458912113774593e-01,-2.736829359050964583e-01,-1.262526379834173262e+00,-1.802103532291024601e+00,-1.535110504671294562e-01,1.936375123636190354e-01
1.210209018688447602e-01,9.947363719946657190e-02,2.097934555841098336e-01,2.421677959228456800e-01,2.821893439912243062e-02,9.599175634050929884e-02,1.758642199375539394e-01,-5.977228908181242417e-02,-2.369454636695555449e-01,-3.498383335643215353e-01
1.401215454671013383e+00,-1.589121278972871698e+00,4.825675515140441796e-01,-6.788597808733588534e-01,1.680166540683447618e+00,2.015166815802340583e+00,1.666293372323847333e+00,1.361084012598124726e+00,1.479753863314182127e-01,1.361047620682966086e-01
1.028358167831063597e+00,-3.886619167136156627e-01,3.930341716272214292e-01,-4.279444864120242054e-01,1.498771662817722783e+00,1.430297060544732046e+00,2.937488015707225841e-01,7.717533400387679432e-01,4.022531267388905762e-01,8.049157464791928396e-02
3.118535262768323824e-01,-8.692793156863105608e-01,-2.453767312357912900e-02,-3.904698643240672729e-01,3.229640757407774565e-01,4.877251942764408987e-01,-4.026015026066914748e-02,-1.401811346671232722e-02,-1.416501713126489537e-01,-8.354891607227396544e-02
8.702548518585331294e-01,-1.123931047908123482e+00,-2.110206547296951951e-01,-1.759049422587007916e-01,1.718373039967613369e+00,1.212999106334036625e+00,1.529564010067886670e+00,1.132440454834412469e+00,-1.302730297032727094e-02,1.978307768925866572e-01
8.345826568460198436e-01,-2.813322412489671631e-01,1.204159349709859939e+00,-9.894322588767131554e-01,5.745121708974757491e-01,6.752486684710835574e-01,9.243135591176526722e-01,4.846482726263097174e-01,5.008571628110121132e-01,3.825029091258648761e-01
-4.269985074181020801e-01,5.897092574089239925e-01,-6.424407147596951084e-01,6.546848022005302692e-01,-1.876264583923273332e-01,-1.183070980029073543e-01,2.804199231911292389e-01,6.738480304465328807e-02,2.704477473272622334e-01,-1.085476012612396624e-01
1.058117557592813007e+00,-1.005950850674783403e+00,-1.530197787404561360e-01,1.853027297586917199e-01,1.466447845271788619e+00,1.172029393091217342e+00,9.012176461090711799e-01,1.214369918722310704e+00,2.065323754142980306e+00,2.138696020060454117e+00
1.914336974608598085e+00,-2.501104035097809319e+00,1.259983767002861077e+00,-1.231043722876849156e+00,1.371781646308340097e+00,1.053576546111956169e+00,1.237884508577122400e+00,1.703582981156422038e+00,8.579897180292028747e-01,8.003466272775057178e-01
4.283311686852011024e-01,-1.214101143860605969e+00,8.424726057425536707e-01,-6.016146407515604588e-01,3.446927528345332115e-01,3.802454125996012069e-01,1.970889176145842470e-01,5.359647377659726430e-01,-9.857023040669526948e-02,-1.335549496985184992e-01
4.388441691449935234e-01,3.841600927231194618e-01,9.327640951181688234e-01,-8.860596320391739278e-01,-4.637037045571714700e-01,-7.542106516740783029e-01,-3.328156240290831569e-01,-5.736924913284886518e-01,2.642240882608649089e-01,1.661392113780869040e-01
-6.815529863960742563e-02,-5.225107279909874114e-01,6.194089893973182548e-01,-6.288955310962830447e-01,-2.114938729257886951e-02,-3.442488616988006456e-01,-5.954669721193497217e-02,1.802512247740928331e-02,7.616037847004284433e-01,8.004375395010466798e-01
-1.233486451619067115e+00,1.354869267327429849e+00,-1.845224702339624434e+00,2.118023210600137762e+00,-1.285278321315014516e+00,-1.314837420405493784e+00,-5.518921291208607194e-01,-3.727737727946535129e-01,-1.550839835714141746e+00,-1.354320493561385286e+00
-3.324773979120372314e-01,1.492522953452065648e-01,-8.327670771067630096e-01,4.411118424096899804e-01,-9.272440803157193656e-01,-6.546437072571675841e-01,-4.051982209381163047e-01,-1.335603630902993111e-01,-2.270965101945638109e-01,7.746739619945156030e-02
-2.055705602287255740e+00,1.611201580121724319e+00,-2.110423844891879064e+00,2.644553344420122798e+00,-1.980130720508835873e+00,-1.720530758126045612e+00,-1.685556473710343450e+00,-2.144055797417583342e+00,-3.032228028412003784e+00,-3.427911402121689211e+00
-1.799285864828790160e+00,1.975607852730605796e+00,-1.449011198351608520e+00,1.620843667926827436e+00,-7.047517399511830094e-01,-6.192990297364124874e-01,-1.382460813073211892e+00,-1.304377974791660622e+00,-8.017991519016270940e-01,-3.795940148036204831e-01
1.532483928483187041e-01,2.371454047908312657e-01,-1.566435799489522829e-01,5.664545445092845632e-01,-4.176308122098086884e-01,-4.083140719666820129e-01,3.619154231097314323e-02,9.030138237589846462e-02,-2.028655157404480880e-01,-2.294094400647295473e-01
1.966668716177400356e+00,-1.958425153963607501e+00,1.543861740430771734e+00,-1.184125399064190898e+00,2.321509760537675326e+00,2.214655323238041262e+00,2.273293448910910008e+00,2.242645863164343112e+00,9.868767915300131754e-01,1.301997767525249650e+00
-5.062805980784004234e-01,1.244422641021940112e+00,-3.274693009717019598e-01,6.983266577067794856e-01,-4.792597560290288161e-01,-6.960115700997512311e-01,-1.174171718622654570e+00,-9.460663982502669489e-01,-9.485359883897089839e-01,-8.978017954128479916e-01
2.366520757912927486e+00,-1.868811563679187104e+00,2.181217932863428910e+00,-2.446601116954625343e+00,1.962393476016794924e+00,1.780250805063993358e+00,1.697529700094427829e+00,1.759946098773751411e+00,1.130181046639548326e+00,1.252557271637701586e+00
-4.895136705671730704e-02,-6.910515964883200135e-02,2.333507470680286078e-01,9.675990565159409140e-02,4.970144065922482701e-01,5.024048804972702786e-04,7.861754783799255186e-01,1.046681233152788826e+00,1.810043716362607080e-01,4.296674248725366185e-01
1.694106436897188983e+00,-1.437997493850721620e+00,1.685060079549453693e+00,-1.654608704109088224e+00,4.568003092530849019e-01,-8.080883180514675246e-02,1.391639756757626412e+00,9.986563706608070357e-01,5.185876240853121155e-04,-7.639303386646122129e-02
1.498991231137063895e+00,-1.346749578976740080e+00,8.089748604498119278e-01,-1.115651516750843397e+00,1.757287394583008977e+00,1.758283778973040778e+00,1.155285822909020821e+00,1.692995211439800585e+00,1.272068237556947423e+00,1.056119760760015680e+00
-1.422158783368273172e+00,1.877471598266930997e+00,-2.924016569289777934e-01,1.485695194113791640e-01,-1.309083762358683733e+00,-1.494025239629770407e+00,-7.967705286291317801e-01,-8.462340707855251498e-01,-3.895716781280921803e-01,-7.768355215261618651e-01
1.171664976011092429e+00,-1.425034074321044786e+00,9.227194183950876427e-01,-9.941642411332130003e-01,1.605506876950837603e+00,1.249274334090438199e+00,1.190280508895934730e+00,9.099523964983845525e-01,7.126834587446312375e-02,4.989748621216415492e-01
6.355581886030183814e-01,-5.244592321907740606e-01,4.631608917773487599e-01,1.215839613684336906e-01,2.659624720517104746e-01,2.014618079837595666e-01,8.118487947975594476e-01,2.408234350448007488e-01,5.932117891660838582e-01,8.467823712437132500e-01
1.226139253766095560e+00,-1.255252435400635580e+00,1.260436299923409997e+00,-1.198799674558347572e+00,1.070071180971321922e+00,1.436381999943913135e+00,1.780235618610587656e+00,1.818804014194185248e+00,1.942761763524200602e-02,2.676536065390097696e-02
-7.909594070187023762e-01,6.056182834141409232e-01,-8.184797552354381445e-01,1.310487109922237714e+00,-3.431808129870065477e-02,-9.535515125193108621e-02,1.120854895311686333e-01,2.900451346472315839e-01,-2.923969289465633836e-01,-1.550517178798588580e-01
1.688502907567330791e-01,2.812119526510073464e-01,-4.492805199787572867e-01,2.663347351268425256e-01,-1.692150740690792632e-01,-1.183823626212028579e-01,-1.645255342940517007e-01,-3.610673984291581373e-01,-9.007649765106739981e-02,-4.654881577178231478e-01
2.806905306746324685e-02,5.072650411383586855e-01,-2.314215222105131531e-02,1.306716775596780677e-02,6.000959506949123945e-01,3.627816982467334528e-01,3.773780891986786012e-01,5.837957384138980910e-01,6.566703910193705251e-01,9.242500757742261319e-01
-4.959465223890421326e-01,-3.721413739357868344e-01,3.564557799067186172e-01,-5.835477180878140269e-02,-2.606524439786589986e-01,-4.498370512490590944e-01,3.151265450105975030e-02,-1.427685148588106467e-01,4.246856698702865529e-01,8.133480752464026242e-01
1.876256214538304601e+00,-2.345866125892166032e+00,3.501526532057821051e+00,-3.080494847987050200e+00,3.334094348839720667e-01,6.734510024692512697e-01,3.370429049996735982e-01,5.895046583231731141e-01,1.602436799981819537e-01,4.930319063378569844e-01
-1.433667060200342513e+00,6.439877777091222999e-01,-1.208749735077047305e+00,1.258583242537484104e+00,-8.686977143487190078e-01,-6.580752342510158837e-01,-1.110839103489282165e+00,-9.197360199854764939e-01,-6.618280803465753648e-01,-4.809956176134935757e-01
9.961053199223012244e-01,-4.113273405076856570e-01,-3.736948433543770265e-01,4.490023381688583726e-01,1.822476597675535548e-01,-2.893272013063649672e-02,2.281077753183707313e-01,-1.239528183306831954e-01,6.717569913247806168e-01,3.178462727622346495e-01
1.681566992360563173e+00,-1.576575209456303694e+00,1.636445180487005935e+00,-1.673746257631907319e+00,1.439225164622391695e+00,1.316162650278725810e+00,2.146814400383572075e+00,1.948810734659835342e+00,1.562596878371589781e+00,1.583240532727800520e+00
4.334912777464668965e-01,-9.356963732975114301e-01,5.316734164420013897e-01,-2.258368199849257740e-01,-7.402050511864126381e-02,2.299585982106314153e-01,9.447726430473291082e-01,9.431510101901696697e-01,2.846858941931416087e-01,3.353185291346870711e-01
5.623286646023080149e-01,-5.288951386002201938e-01,1.264871117563204361e+00,-1.572628961030384964e+00,4.493514264683583503e-01,8.478570404671524896e-01,2.956284422748277074e-01,6.734093962181381121e-01,-1.321855373310382720e-01,-2.475038477407695281e-01
-7.109012840731532279e-02,3.026264707871949566e-01,-1.897613338042918318e-01,2.136733099860159968e-01,-3.173624144738425024e-01,-6.861117581945901378e-01,-8.568859179198287102e-01,-6.136690595521703262e-01,-4.707720612707701202e-02,1.105962674347372304e-02
-4.225152590636442329e-01,5.455724790869294072e-01,-8.470239644938855061e-01,4.111126192348589226e-01,5.121616961855945949e-02,1.089597885420164614e-01,-3.096250493991132835e-01,-3.245777237660152914e-01,8.572314471223357879e-01,9.188220925331835875e-01
7.977923869202656615e-01,-5.190353980439581516e-01,-4.278717059511983334e-01,9.126530459353532354e-02,1.484857624566363388e+00,9.785627292711166492e-01,1.124311615807675135e+00,1.533098893855299849e+00,1.092564959066842034e+00,1.372542871540622711e+00
-5.400854719250290925e-01,8.683037202651253672e-01,-4.996211682295848000e-02,3.695724940487866705e-01,-1.359817239367245634e+00,-9.397085528078731320e-01,-7.186959546783011632e-01,-9.195783296035798804e-01,-6.666300811947925009e-01,-3.020483238227071876e-01
-4.431664412359485050e-01,5.327353501978844275e-01,-1.022448510873642080e+00,9.284883722790464589e-01,8.613700896311032862e-02,4.663254166184873650e-01,4.477763181298371475e-01,3.177027945898729944e-01,9.490021695949260594e-02,1.014693596881605236e-01
8.387368425400666405e-01,-4.974781954168729925e-01,7.341928690441243965e-01,-7.027620482856895556e-01,1.832389278949299261e+00,2.113635901154691688e+00,1.141941924835469191e+00,9.945404633268565275e-01,4.061955027154658393e-01,5.967019574165022266e-02
-1.669363061386870850e+00,1.447995275976413199e+00,-8.459551770790190162e-01,5.204832542338823087e-01,-7.324047161128388606e-01,-1.288183491056212215e+00,-1.398948293078759342e+00,-1.715857133026816195e+00,-1.421483080822226519e+00,-9.442280609518238776e-01
2.372096015730302820e-01,2.378103566174841199e-01,-6.890349950044857286e-01,3.231922986002078169e-01,9.875985253165697753e-02,-4.500941499445554328e-02,3.439977892501827617e-01,3.129601916786374227e-01,2.301088899453834213e-01,-2.150739949078395163e-01
-6.471719499494406058e-01,5.136455778707993414e-02,-2.854300103462447114e-01,5.332811043649006155e-01,-3.209267069550120199e-02,-1.240187919019589136e-02,-5.506007381806001799e-01,-2.453131338742793599e-01,-7.187105614420290500e-01,-8.004398183509520148e-01
-1.508307642609036381e-01,1.229922536084406548e-01,3.336561726667228167e-01,-3.212246679257989568e-01,9.861056497538642773e-01,8.467748147645948187e-01,-1.163126956570705195e+00,-6.740333050952789229e-01,-1.114433887145543478e+00,-1.038719436816019748e+00
-1.098045061056330374e+00,7.447049901948473716e-01,-1.033769209867396954e+00,3.385468211368551916e-01,2.322934959060153903e-01,-8.051543085621319651e-02,-1.145836839999222256e+00,-8.253567386085038926e-01,1.202853223561027862e+00,7.275604511850511935e-01
3.189985507781854523e-01,1.128027488041170867e-01,-9.124360162400086960e-01,6.140240433381725094e-01,2.834695492042575982e-01,1.490397485933686039e-01,-6.684377761043112098e-01,-5.330078299167204658e-01,-2.246318714877258427e-01,2.150671049135331470e-01
-1.530439573407000875e-01,3.664781959331862571e-01,3.668181546055696574e-01,3.105610141810198899e-01,1.282934052349427700e+00,1.310058222687750185e+00,1.081481616750655572e+00,5.510782230508807222e-01,4.764210853546811397e-01,2.953978760357885425e-01
1.356260703580193239e-01,-1.189493670054632690e-01,-3.930358889274589984e-01,4.285453295611477142e-01,-7.294633829216490284e-01,-6.346034842973644619e-01,1.068948394916573008e+00,1.320436693126579408e+00,1.751613976464321265e-01,1.455497561414789143e-01
-2.050533336580409038e-01,-8.446233965754461337e-02,3.698194793531399682e-01,-5.702588857803490008e-01,1.338571410312944521e-01,1.891651922706841238e-02,4.704274922355893840e-01,1.990141751412493054e-01,-1.840911845599726648e+00,-1.881071718599319098e+00
-1.818368953425526957e+00,2.344678059778256163e+00,-2.040788128444901428e+00,1.741454244154198694e+00,-2.557186318136209557e+00,-2.770331716499003782e+00,-2.453206935038042324e+00,-2.028795715401737532e+00,-1.524126415694160963e+00,-1.505731088188584810e+00
-4.435694255446286371e-01,1.133392974364152206e+00,-5.461220209285939653e-01,7.263224586415012451e-01,-4.758492881869099689e-01,-2.694498801466662652e-01,-1.579679404733650983e-01,-1.256035224859653743e-01,-7.264246581864709507e-01,-3.968379852494495763e-01
-1.662339017818025011e-01,-4.925174846644345128e-02,-2.973757771733221977e-01,4.511498272721837233e-01,4.254911342403662200e-01,2.182448354238938348e-01,-3.212376888819019616e-01,-4.033344793478496060e-01,2.952361733272826916e-01,2.850737811598902383e-01
8.064336533655940276e-01,-8.492614402306417620e-01,9.085894352272433361e-01,-8.639541803574753986e-01,-2.319806914439584977e-01,3.435051937767705926e-02,2.923114249568815604e-01,3.871341239897680975e-01,7.217938820070024519e-01,3.093198840229834934e-01
